,mixture_ID,mixture_path,source_1_path,source_2_path,noise_path,length
5103,4731-58193-0015_2971-4275-0085,MiniLibriMix/train/mix_both/4731-58193-0015_2971-4275-0085.wav,MiniLibriMix/train/s1/4731-58193-0015_2971-4275-0085.wav,MiniLibriMix/train/s2/4731-58193-0015_2971-4275-0085.wav,MiniLibriMix/train/noise/4731-58193-0015_2971-4275-0085.wav,31920.0
5153,2388-153728-0001_1448-135894-0005,MiniLibriMix/train/mix_both/2388-153728-0001_1448-135894-0005.wav,MiniLibriMix/train/s1/2388-153728-0001_1448-135894-0005.wav,MiniLibriMix/train/s2/2388-153728-0001_1448-135894-0005.wav,MiniLibriMix/train/noise/2388-153728-0001_1448-135894-0005.wav,24840.0
5176,2004-147967-0040_8742-245708-0056,MiniLibriMix/train/mix_both/2004-147967-0040_8742-245708-0056.wav,MiniLibriMix/train/s1/2004-147967-0040_8742-245708-0056.wav,MiniLibriMix/train/s2/2004-147967-0040_8742-245708-0056.wav,MiniLibriMix/train/noise/2004-147967-0040_8742-245708-0056.wav,115960.0
5227,6701-71402-0031_7867-110742-0007,MiniLibriMix/train/mix_both/6701-71402-0031_7867-110742-0007.wav,MiniLibriMix/train/s1/6701-71402-0031_7867-110742-0007.wav,MiniLibriMix/train/s2/6701-71402-0031_7867-110742-0007.wav,MiniLibriMix/train/noise/6701-71402-0031_7867-110742-0007.wav,111760.0
5261,4854-24731-0014_5984-56837-0034,MiniLibriMix/train/mix_both/4854-24731-0014_5984-56837-0034.wav,MiniLibriMix/train/s1/4854-24731-0014_5984-56837-0034.wav,MiniLibriMix/train/s2/4854-24731-0014_5984-56837-0034.wav,MiniLibriMix/train/noise/4854-24731-0014_5984-56837-0034.wav,40040.0
5433,6494-60774-0035_688-46588-0016,MiniLibriMix/train/mix_both/6494-60774-0035_688-46588-0016.wav,MiniLibriMix/train/s1/6494-60774-0035_688-46588-0016.wav,MiniLibriMix/train/s2/6494-60774-0035_688-46588-0016.wav,MiniLibriMix/train/noise/6494-60774-0035_688-46588-0016.wav,60200.0
5611,5293-82020-0002_451-126829-0028,MiniLibriMix/train/mix_both/5293-82020-0002_451-126829-0028.wav,MiniLibriMix/train/s1/5293-82020-0002_451-126829-0028.wav,MiniLibriMix/train/s2/5293-82020-0002_451-126829-0028.wav,MiniLibriMix/train/noise/5293-82020-0002_451-126829-0028.wav,46440.0
5659,1160-139730-0004_7134-67200-0030,MiniLibriMix/train/mix_both/1160-139730-0004_7134-67200-0030.wav,MiniLibriMix/train/s1/1160-139730-0004_7134-67200-0030.wav,MiniLibriMix/train/s2/1160-139730-0004_7134-67200-0030.wav,MiniLibriMix/train/noise/1160-139730-0004_7134-67200-0030.wav,57240.0
5662,5389-4861-0022_6160-44912-0075,MiniLibriMix/train/mix_both/5389-4861-0022_6160-44912-0075.wav,MiniLibriMix/train/s1/5389-4861-0022_6160-44912-0075.wav,MiniLibriMix/train/s2/5389-4861-0022_6160-44912-0075.wav,MiniLibriMix/train/noise/5389-4861-0022_6160-44912-0075.wav,107560.0
5697,5333-5083-0005_7188-82904-0025,MiniLibriMix/train/mix_both/5333-5083-0005_7188-82904-0025.wav,MiniLibriMix/train/s1/5333-5083-0005_7188-82904-0025.wav,MiniLibriMix/train/s2/5333-5083-0005_7188-82904-0025.wav,MiniLibriMix/train/noise/5333-5083-0005_7188-82904-0025.wav,106400.0
5728,115-121720-0008_7553-101289-0043,MiniLibriMix/train/mix_both/115-121720-0008_7553-101289-0043.wav,MiniLibriMix/train/s1/115-121720-0008_7553-101289-0043.wav,MiniLibriMix/train/s2/115-121720-0008_7553-101289-0043.wav,MiniLibriMix/train/noise/115-121720-0008_7553-101289-0043.wav,108240.0
5781,3686-171134-0051_3989-182402-0029,MiniLibriMix/train/mix_both/3686-171134-0051_3989-182402-0029.wav,MiniLibriMix/train/s1/3686-171134-0051_3989-182402-0029.wav,MiniLibriMix/train/s2/3686-171134-0051_3989-182402-0029.wav,MiniLibriMix/train/noise/3686-171134-0051_3989-182402-0029.wav,27720.0
5795,820-123135-0011_8028-233382-0024,MiniLibriMix/train/mix_both/820-123135-0011_8028-233382-0024.wav,MiniLibriMix/train/s1/820-123135-0011_8028-233382-0024.wav,MiniLibriMix/train/s2/820-123135-0011_8028-233382-0024.wav,MiniLibriMix/train/noise/820-123135-0011_8028-233382-0024.wav,113600.0
5805,3274-163518-0019_1066-103481-0022,MiniLibriMix/train/mix_both/3274-163518-0019_1066-103481-0022.wav,MiniLibriMix/train/s1/3274-163518-0019_1066-103481-0022.wav,MiniLibriMix/train/s2/3274-163518-0019_1066-103481-0022.wav,MiniLibriMix/train/noise/3274-163518-0019_1066-103481-0022.wav,59680.0
5843,2137-131742-0007_6157-40556-0048,MiniLibriMix/train/mix_both/2137-131742-0007_6157-40556-0048.wav,MiniLibriMix/train/s1/2137-131742-0007_6157-40556-0048.wav,MiniLibriMix/train/s2/2137-131742-0007_6157-40556-0048.wav,MiniLibriMix/train/noise/2137-131742-0007_6157-40556-0048.wav,88040.0
5857,948-132705-0017_303-123500-0015,MiniLibriMix/train/mix_both/948-132705-0017_303-123500-0015.wav,MiniLibriMix/train/s1/948-132705-0017_303-123500-0015.wav,MiniLibriMix/train/s2/948-132705-0017_303-123500-0015.wav,MiniLibriMix/train/noise/948-132705-0017_303-123500-0015.wav,82640.0
6087,2570-157243-0061_240-144999-0028,MiniLibriMix/train/mix_both/2570-157243-0061_240-144999-0028.wav,MiniLibriMix/train/s1/2570-157243-0061_240-144999-0028.wav,MiniLibriMix/train/s2/2570-157243-0061_240-144999-0028.wav,MiniLibriMix/train/noise/2570-157243-0061_240-144999-0028.wav,63440.0
6107,2127-138047-0087_1401-14358-0027,MiniLibriMix/train/mix_both/2127-138047-0087_1401-14358-0027.wav,MiniLibriMix/train/s1/2127-138047-0087_1401-14358-0027.wav,MiniLibriMix/train/s2/2127-138047-0087_1401-14358-0027.wav,MiniLibriMix/train/noise/2127-138047-0087_1401-14358-0027.wav,97960.0
6139,6300-39661-0071_1160-139336-0038,MiniLibriMix/train/mix_both/6300-39661-0071_1160-139336-0038.wav,MiniLibriMix/train/s1/6300-39661-0071_1160-139336-0038.wav,MiniLibriMix/train/s2/6300-39661-0071_1160-139336-0038.wav,MiniLibriMix/train/noise/6300-39661-0071_1160-139336-0038.wav,117560.0
6222,6395-84349-0000_1336-138113-0023,MiniLibriMix/train/mix_both/6395-84349-0000_1336-138113-0023.wav,MiniLibriMix/train/s1/6395-84349-0000_1336-138113-0023.wav,MiniLibriMix/train/s2/6395-84349-0000_1336-138113-0023.wav,MiniLibriMix/train/noise/6395-84349-0000_1336-138113-0023.wav,92480.0
6282,3889-130125-0002_6167-73973-0012,MiniLibriMix/train/mix_both/3889-130125-0002_6167-73973-0012.wav,MiniLibriMix/train/s1/3889-130125-0002_6167-73973-0012.wav,MiniLibriMix/train/s2/3889-130125-0002_6167-73973-0012.wav,MiniLibriMix/train/noise/3889-130125-0002_6167-73973-0012.wav,99760.0
6436,7383-95441-0080_2093-143271-0021,MiniLibriMix/train/mix_both/7383-95441-0080_2093-143271-0021.wav,MiniLibriMix/train/s1/7383-95441-0080_2093-143271-0021.wav,MiniLibriMix/train/s2/7383-95441-0080_2093-143271-0021.wav,MiniLibriMix/train/noise/7383-95441-0080_2093-143271-0021.wav,67880.0
6450,2397-162253-0037_1311-134176-0006,MiniLibriMix/train/mix_both/2397-162253-0037_1311-134176-0006.wav,MiniLibriMix/train/s1/2397-162253-0037_1311-134176-0006.wav,MiniLibriMix/train/s2/2397-162253-0037_1311-134176-0006.wav,MiniLibriMix/train/noise/2397-162253-0037_1311-134176-0006.wav,76920.0
6539,5984-63095-0006_7495-102612-0035,MiniLibriMix/train/mix_both/5984-63095-0006_7495-102612-0035.wav,MiniLibriMix/train/s1/5984-63095-0006_7495-102612-0035.wav,MiniLibriMix/train/s2/5984-63095-0006_7495-102612-0035.wav,MiniLibriMix/train/noise/5984-63095-0006_7495-102612-0035.wav,81360.0
6705,1289-288043-0013_1046-133225-0024,MiniLibriMix/train/mix_both/1289-288043-0013_1046-133225-0024.wav,MiniLibriMix/train/s1/1289-288043-0013_1046-133225-0024.wav,MiniLibriMix/train/s2/1289-288043-0013_1046-133225-0024.wav,MiniLibriMix/train/noise/1289-288043-0013_1046-133225-0024.wav,117280.0
6865,3008-164328-0016_2618-138042-0064,MiniLibriMix/train/mix_both/3008-164328-0016_2618-138042-0064.wav,MiniLibriMix/train/s1/3008-164328-0016_2618-138042-0064.wav,MiniLibriMix/train/s2/3008-164328-0016_2618-138042-0064.wav,MiniLibriMix/train/noise/3008-164328-0016_2618-138042-0064.wav,31960.0
6951,3105-163726-0041_5190-87791-0021,MiniLibriMix/train/mix_both/3105-163726-0041_5190-87791-0021.wav,MiniLibriMix/train/s1/3105-163726-0041_5190-87791-0021.wav,MiniLibriMix/train/s2/3105-163726-0041_5190-87791-0021.wav,MiniLibriMix/train/noise/3105-163726-0041_5190-87791-0021.wav,82440.0
7006,3717-178149-0013_1827-143625-0024,MiniLibriMix/train/mix_both/3717-178149-0013_1827-143625-0024.wav,MiniLibriMix/train/s1/3717-178149-0013_1827-143625-0024.wav,MiniLibriMix/train/s2/3717-178149-0013_1827-143625-0024.wav,MiniLibriMix/train/noise/3717-178149-0013_1827-143625-0024.wav,75040.0
7078,6550-65820-0013_7247-77778-0038,MiniLibriMix/train/mix_both/6550-65820-0013_7247-77778-0038.wav,MiniLibriMix/train/s1/6550-65820-0013_7247-77778-0038.wav,MiniLibriMix/train/s2/6550-65820-0013_7247-77778-0038.wav,MiniLibriMix/train/noise/6550-65820-0013_7247-77778-0038.wav,74960.0
7142,23-124439-0067_7994-258960-0029,MiniLibriMix/train/mix_both/23-124439-0067_7994-258960-0029.wav,MiniLibriMix/train/s1/23-124439-0067_7994-258960-0029.wav,MiniLibriMix/train/s2/23-124439-0067_7994-258960-0029.wav,MiniLibriMix/train/noise/23-124439-0067_7994-258960-0029.wav,33240.0
7311,8118-114469-0039_192-128345-0031,MiniLibriMix/train/mix_both/8118-114469-0039_192-128345-0031.wav,MiniLibriMix/train/s1/8118-114469-0039_192-128345-0031.wav,MiniLibriMix/train/s2/8118-114469-0039_192-128345-0031.wav,MiniLibriMix/train/noise/8118-114469-0039_192-128345-0031.wav,112280.0
7339,593-126928-0028_5123-34572-0020,MiniLibriMix/train/mix_both/593-126928-0028_5123-34572-0020.wav,MiniLibriMix/train/s1/593-126928-0028_5123-34572-0020.wav,MiniLibriMix/train/s2/593-126928-0028_5123-34572-0020.wav,MiniLibriMix/train/noise/593-126928-0028_5123-34572-0020.wav,37560.0
7538,5914-52087-0016_806-124221-0045,MiniLibriMix/train/mix_both/5914-52087-0016_806-124221-0045.wav,MiniLibriMix/train/s1/5914-52087-0016_806-124221-0045.wav,MiniLibriMix/train/s2/5914-52087-0016_806-124221-0045.wav,MiniLibriMix/train/noise/5914-52087-0016_806-124221-0045.wav,80840.0
7583,6115-58433-0032_4856-20410-0033,MiniLibriMix/train/mix_both/6115-58433-0032_4856-20410-0033.wav,MiniLibriMix/train/s1/6115-58433-0032_4856-20410-0033.wav,MiniLibriMix/train/s2/6115-58433-0032_4856-20410-0033.wav,MiniLibriMix/train/noise/6115-58433-0032_4856-20410-0033.wav,67520.0
7614,3914-10088-0031_1028-133393-0057,MiniLibriMix/train/mix_both/3914-10088-0031_1028-133393-0057.wav,MiniLibriMix/train/s1/3914-10088-0031_1028-133393-0057.wav,MiniLibriMix/train/s2/3914-10088-0031_1028-133393-0057.wav,MiniLibriMix/train/noise/3914-10088-0031_1028-133393-0057.wav,117440.0
7643,6918-61317-0033_4839-15304-0013,MiniLibriMix/train/mix_both/6918-61317-0033_4839-15304-0013.wav,MiniLibriMix/train/s1/6918-61317-0033_4839-15304-0013.wav,MiniLibriMix/train/s2/6918-61317-0033_4839-15304-0013.wav,MiniLibriMix/train/noise/6918-61317-0033_4839-15304-0013.wav,38880.0
7974,5386-8684-0038_1387-130989-0018,MiniLibriMix/train/mix_both/5386-8684-0038_1387-130989-0018.wav,MiniLibriMix/train/s1/5386-8684-0038_1387-130989-0018.wav,MiniLibriMix/train/s2/5386-8684-0038_1387-130989-0018.wav,MiniLibriMix/train/noise/5386-8684-0038_1387-130989-0018.wav,66880.0
7979,8193-116805-0040_4681-13056-0045,MiniLibriMix/train/mix_both/8193-116805-0040_4681-13056-0045.wav,MiniLibriMix/train/s1/8193-116805-0040_4681-13056-0045.wav,MiniLibriMix/train/s2/8193-116805-0040_4681-13056-0045.wav,MiniLibriMix/train/noise/8193-116805-0040_4681-13056-0045.wav,104000.0
7994,948-132710-0038_8776-270778-0027,MiniLibriMix/train/mix_both/948-132710-0038_8776-270778-0027.wav,MiniLibriMix/train/s1/948-132710-0038_8776-270778-0027.wav,MiniLibriMix/train/s2/948-132710-0038_8776-270778-0027.wav,MiniLibriMix/train/noise/948-132710-0038_8776-270778-0027.wav,103800.0
8028,7069-246893-0003_4427-12471-0012,MiniLibriMix/train/mix_both/7069-246893-0003_4427-12471-0012.wav,MiniLibriMix/train/s1/7069-246893-0003_4427-12471-0012.wav,MiniLibriMix/train/s2/7069-246893-0003_4427-12471-0012.wav,MiniLibriMix/train/noise/7069-246893-0003_4427-12471-0012.wav,111960.0
8041,1335-163935-0008_2269-147627-0040,MiniLibriMix/train/mix_both/1335-163935-0008_2269-147627-0040.wav,MiniLibriMix/train/s1/1335-163935-0008_2269-147627-0040.wav,MiniLibriMix/train/s2/1335-163935-0008_2269-147627-0040.wav,MiniLibriMix/train/noise/1335-163935-0008_2269-147627-0040.wav,89360.0
8135,497-129325-0054_6269-66176-0031,MiniLibriMix/train/mix_both/497-129325-0054_6269-66176-0031.wav,MiniLibriMix/train/s1/497-129325-0054_6269-66176-0031.wav,MiniLibriMix/train/s2/497-129325-0054_6269-66176-0031.wav,MiniLibriMix/train/noise/497-129325-0054_6269-66176-0031.wav,119040.0
8220,5115-26950-0008_3945-29110-0053,MiniLibriMix/train/mix_both/5115-26950-0008_3945-29110-0053.wav,MiniLibriMix/train/s1/5115-26950-0008_3945-29110-0053.wav,MiniLibriMix/train/s2/5115-26950-0008_3945-29110-0053.wav,MiniLibriMix/train/noise/5115-26950-0008_3945-29110-0053.wav,114080.0
8233,1645-141819-0006_3866-173230-0010,MiniLibriMix/train/mix_both/1645-141819-0006_3866-173230-0010.wav,MiniLibriMix/train/s1/1645-141819-0006_3866-173230-0010.wav,MiniLibriMix/train/s2/1645-141819-0006_3866-173230-0010.wav,MiniLibriMix/train/noise/1645-141819-0006_3866-173230-0010.wav,110000.0
8242,5489-65803-0041_1639-133290-0022,MiniLibriMix/train/mix_both/5489-65803-0041_1639-133290-0022.wav,MiniLibriMix/train/s1/5489-65803-0041_1639-133290-0022.wav,MiniLibriMix/train/s2/5489-65803-0041_1639-133290-0022.wav,MiniLibriMix/train/noise/5489-65803-0041_1639-133290-0022.wav,116040.0
8291,7881-110131-0018_2299-6525-0008,MiniLibriMix/train/mix_both/7881-110131-0018_2299-6525-0008.wav,MiniLibriMix/train/s1/7881-110131-0018_2299-6525-0008.wav,MiniLibriMix/train/s2/7881-110131-0018_2299-6525-0008.wav,MiniLibriMix/train/noise/7881-110131-0018_2299-6525-0008.wav,78320.0
8402,1638-84447-0016_8605-291172-0036,MiniLibriMix/train/mix_both/1638-84447-0016_8605-291172-0036.wav,MiniLibriMix/train/s1/1638-84447-0016_8605-291172-0036.wav,MiniLibriMix/train/s2/1638-84447-0016_8605-291172-0036.wav,MiniLibriMix/train/noise/1638-84447-0016_8605-291172-0036.wav,31240.0
8506,353-128309-0017_6727-10344-0011,MiniLibriMix/train/mix_both/353-128309-0017_6727-10344-0011.wav,MiniLibriMix/train/s1/353-128309-0017_6727-10344-0011.wav,MiniLibriMix/train/s2/353-128309-0017_6727-10344-0011.wav,MiniLibriMix/train/noise/353-128309-0017_6727-10344-0011.wav,89880.0
8510,6553-86683-0083_4278-187018-0001,MiniLibriMix/train/mix_both/6553-86683-0083_4278-187018-0001.wav,MiniLibriMix/train/s1/6553-86683-0083_4278-187018-0001.wav,MiniLibriMix/train/s2/6553-86683-0083_4278-187018-0001.wav,MiniLibriMix/train/noise/6553-86683-0083_4278-187018-0001.wav,29280.0
8526,6828-64738-0009_6288-63111-0009,MiniLibriMix/train/mix_both/6828-64738-0009_6288-63111-0009.wav,MiniLibriMix/train/s1/6828-64738-0009_6288-63111-0009.wav,MiniLibriMix/train/s2/6828-64738-0009_6288-63111-0009.wav,MiniLibriMix/train/noise/6828-64738-0009_6288-63111-0009.wav,105720.0
8611,8119-115687-0040_7188-82904-0004,MiniLibriMix/train/mix_both/8119-115687-0040_7188-82904-0004.wav,MiniLibriMix/train/s1/8119-115687-0040_7188-82904-0004.wav,MiniLibriMix/train/s2/8119-115687-0040_7188-82904-0004.wav,MiniLibriMix/train/noise/8119-115687-0040_7188-82904-0004.wav,49240.0
8645,5190-87766-0034_3046-137739-0021,MiniLibriMix/train/mix_both/5190-87766-0034_3046-137739-0021.wav,MiniLibriMix/train/s1/5190-87766-0034_3046-137739-0021.wav,MiniLibriMix/train/s2/5190-87766-0034_3046-137739-0021.wav,MiniLibriMix/train/noise/5190-87766-0034_3046-137739-0021.wav,118600.0
8699,1283-129808-0053_3370-163384-0049,MiniLibriMix/train/mix_both/1283-129808-0053_3370-163384-0049.wav,MiniLibriMix/train/s1/1283-129808-0053_3370-163384-0049.wav,MiniLibriMix/train/s2/1283-129808-0053_3370-163384-0049.wav,MiniLibriMix/train/noise/1283-129808-0053_3370-163384-0049.wav,125720.0
8703,7445-94526-0003_1987-144135-0006,MiniLibriMix/train/mix_both/7445-94526-0003_1987-144135-0006.wav,MiniLibriMix/train/s1/7445-94526-0003_1987-144135-0006.wav,MiniLibriMix/train/s2/7445-94526-0003_1987-144135-0006.wav,MiniLibriMix/train/noise/7445-94526-0003_1987-144135-0006.wav,102880.0
8729,6373-65772-0001_3224-168199-0017,MiniLibriMix/train/mix_both/6373-65772-0001_3224-168199-0017.wav,MiniLibriMix/train/s1/6373-65772-0001_3224-168199-0017.wav,MiniLibriMix/train/s2/6373-65772-0001_3224-168199-0017.wav,MiniLibriMix/train/noise/6373-65772-0001_3224-168199-0017.wav,48680.0
8764,2573-178450-0007_7704-106969-0022,MiniLibriMix/train/mix_both/2573-178450-0007_7704-106969-0022.wav,MiniLibriMix/train/s1/2573-178450-0007_7704-106969-0022.wav,MiniLibriMix/train/s2/2573-178450-0007_7704-106969-0022.wav,MiniLibriMix/train/noise/2573-178450-0007_7704-106969-0022.wav,52880.0
8869,4110-11528-0019_1446-122614-0001,MiniLibriMix/train/mix_both/4110-11528-0019_1446-122614-0001.wav,MiniLibriMix/train/s1/4110-11528-0019_1446-122614-0001.wav,MiniLibriMix/train/s2/4110-11528-0019_1446-122614-0001.wav,MiniLibriMix/train/noise/4110-11528-0019_1446-122614-0001.wav,101600.0
9157,5519-39478-0000_6406-89940-0029,MiniLibriMix/train/mix_both/5519-39478-0000_6406-89940-0029.wav,MiniLibriMix/train/s1/5519-39478-0000_6406-89940-0029.wav,MiniLibriMix/train/s2/5519-39478-0000_6406-89940-0029.wav,MiniLibriMix/train/noise/5519-39478-0000_6406-89940-0029.wav,112080.0
9186,2562-133442-0026_55-121069-0040,MiniLibriMix/train/mix_both/2562-133442-0026_55-121069-0040.wav,MiniLibriMix/train/s1/2562-133442-0026_55-121069-0040.wav,MiniLibriMix/train/s2/2562-133442-0026_55-121069-0040.wav,MiniLibriMix/train/noise/2562-133442-0026_55-121069-0040.wav,31720.0
9263,2971-4275-0106_2481-156738-0019,MiniLibriMix/train/mix_both/2971-4275-0106_2481-156738-0019.wav,MiniLibriMix/train/s1/2971-4275-0106_2481-156738-0019.wav,MiniLibriMix/train/s2/2971-4275-0106_2481-156738-0019.wav,MiniLibriMix/train/noise/2971-4275-0106_2481-156738-0019.wav,84760.0
9327,240-160593-0013_7868-110705-0010,MiniLibriMix/train/mix_both/240-160593-0013_7868-110705-0010.wav,MiniLibriMix/train/s1/240-160593-0013_7868-110705-0010.wav,MiniLibriMix/train/s2/240-160593-0013_7868-110705-0010.wav,MiniLibriMix/train/noise/240-160593-0013_7868-110705-0010.wav,35800.0
9343,1413-121799-0022_3340-169293-0050,MiniLibriMix/train/mix_both/1413-121799-0022_3340-169293-0050.wav,MiniLibriMix/train/s1/1413-121799-0022_3340-169293-0050.wav,MiniLibriMix/train/s2/1413-121799-0022_3340-169293-0050.wav,MiniLibriMix/train/noise/1413-121799-0022_3340-169293-0050.wav,113200.0
9362,3521-12715-0030_3923-174992-0033,MiniLibriMix/train/mix_both/3521-12715-0030_3923-174992-0033.wav,MiniLibriMix/train/s1/3521-12715-0030_3923-174992-0033.wav,MiniLibriMix/train/s2/3521-12715-0030_3923-174992-0033.wav,MiniLibriMix/train/noise/3521-12715-0030_3923-174992-0033.wav,47240.0
9374,2201-7371-0017_2512-157242-0001,MiniLibriMix/train/mix_both/2201-7371-0017_2512-157242-0001.wav,MiniLibriMix/train/s1/2201-7371-0017_2512-157242-0001.wav,MiniLibriMix/train/s2/2201-7371-0017_2512-157242-0001.wav,MiniLibriMix/train/noise/2201-7371-0017_2512-157242-0001.wav,92160.0
9427,2960-155151-0028_3448-5417-0031,MiniLibriMix/train/mix_both/2960-155151-0028_3448-5417-0031.wav,MiniLibriMix/train/s1/2960-155151-0028_3448-5417-0031.wav,MiniLibriMix/train/s2/2960-155151-0028_3448-5417-0031.wav,MiniLibriMix/train/noise/2960-155151-0028_3448-5417-0031.wav,106880.0
9473,7538-100044-0024_5012-31097-0023,MiniLibriMix/train/mix_both/7538-100044-0024_5012-31097-0023.wav,MiniLibriMix/train/s1/7538-100044-0024_5012-31097-0023.wav,MiniLibriMix/train/s2/7538-100044-0024_5012-31097-0023.wav,MiniLibriMix/train/noise/7538-100044-0024_5012-31097-0023.wav,97680.0
9484,335-125945-0017_3389-13248-0000,MiniLibriMix/train/mix_both/335-125945-0017_3389-13248-0000.wav,MiniLibriMix/train/s1/335-125945-0017_3389-13248-0000.wav,MiniLibriMix/train/s2/335-125945-0017_3389-13248-0000.wav,MiniLibriMix/train/noise/335-125945-0017_3389-13248-0000.wav,98480.0
9677,2589-22581-0007_6388-64974-0015,MiniLibriMix/train/mix_both/2589-22581-0007_6388-64974-0015.wav,MiniLibriMix/train/s1/2589-22581-0007_6388-64974-0015.wav,MiniLibriMix/train/s2/2589-22581-0007_6388-64974-0015.wav,MiniLibriMix/train/noise/2589-22581-0007_6388-64974-0015.wav,123080.0
9735,6499-87508-0057_6308-68359-0041,MiniLibriMix/train/mix_both/6499-87508-0057_6308-68359-0041.wav,MiniLibriMix/train/s1/6499-87508-0057_6308-68359-0041.wav,MiniLibriMix/train/s2/6499-87508-0057_6308-68359-0041.wav,MiniLibriMix/train/noise/6499-87508-0057_6308-68359-0041.wav,40240.0
9809,7384-84010-0069_2481-156738-0045,MiniLibriMix/train/mix_both/7384-84010-0069_2481-156738-0045.wav,MiniLibriMix/train/s1/7384-84010-0069_2481-156738-0045.wav,MiniLibriMix/train/s2/7384-84010-0069_2481-156738-0045.wav,MiniLibriMix/train/noise/7384-84010-0069_2481-156738-0045.wav,115320.0
9885,1028-133395-0008_5115-26947-0044,MiniLibriMix/train/mix_both/1028-133395-0008_5115-26947-0044.wav,MiniLibriMix/train/s1/1028-133395-0008_5115-26947-0044.wav,MiniLibriMix/train/s2/1028-133395-0008_5115-26947-0044.wav,MiniLibriMix/train/noise/1028-133395-0008_5115-26947-0044.wav,29960.0
9992,1849-144965-0029_6426-64291-0018,MiniLibriMix/train/mix_both/1849-144965-0029_6426-64291-0018.wav,MiniLibriMix/train/s1/1849-144965-0029_6426-64291-0018.wav,MiniLibriMix/train/s2/1849-144965-0029_6426-64291-0018.wav,MiniLibriMix/train/noise/1849-144965-0029_6426-64291-0018.wav,70000.0
